LANG_ref	LANG_Word	LANG_Word_Good_Turing	LANG_letter	LANG_Trigram
EN	EN	EN	EN	EN
EN	EN	GR	EN	EN
EN	EN	GR	GR	EN
EN	EN	EN	EN	EN
EN	EN	EN	EN	EN
FR	FR	FR	EN	EN
FR	FR	FR	FR	FR
FR	FR	FR	FR	FR
EN	EN	EN	EN	EN
GR	GR	GR	GR	GR
EN	EN	EN	EN	EN
GR	GR	GR	GR	GR
GR	GR	GR	GR	GR
FR	EN	GR	EN	EN
EN	EN	EN	FR	EN
EN	EN	GR	EN	EN
EN	EN	EN	EN	EN
EN	EN	EN	EN	EN
FR	FR	FR	FR	EN
GR	GR	GR	GR	EN
GR	GR	GR	GR	GR
GR	GR	GR	GR	EN
GR	GR	GR	GR	GR
EN	EN	EN	EN	EN
FR	FR	FR	FR	FR
FR	FR	FR	FR	FR
FR	FR	FR	FR	EN
EN	EN	EN	EN	EN
EN	EN	EN	EN	EN
FR	FR	FR	FR	FR
GR	GR	GR	GR	GR
FR	FR	FR	FR	EN
FR	FR	FR	FR	FR
GR	GR	GR	GR	GR
GR	GR	GR	GR	GR
GR	GR	GR	GR	GR
GR	GR	GR	GR	GR
FR	FR	FR	FR	EN
FR	FR	FR	FR	EN
GR	GR	GR	GR	GR
GR	GR	GR	GR	GR
EN	EN	EN	EN	EN
FR	FR	FR	EN	EN
GR	GR	GR	GR	GR
GR	GR	GR	GR	GR
FR	FR	FR	FR	FR
GR	GR	GR	GR	GR
GR	GR	GR	GR	GR
GR	GR	GR	GR	GR
GR	GR	GR	GR	GR
GR	GR	GR	GR	GR
GR	GR	GR	GR	GR
FR	FR	FR	FR	FR
FR	FR	FR	FR	EN
GR	EN	GR	GR	EN
EN	EN	FR	EN	EN
FR	FR	FR	EN	EN
GR	GR	GR	EN	GR
GR	GR	GR	GR	GR
GR	GR	GR	GR	GR
GR	EN	GR	GR	EN
EN	EN	EN	EN	EN
EN	EN	EN	EN	EN
EN	EN	EN	EN	EN
FR	FR	FR	FR	FR
EN	EN	EN	EN	EN
GR	GR	GR	GR	GR
GR	GR	GR	EN	EN
FR	FR	FR	FR	EN
GR	GR	GR	GR	GR
GR	GR	GR	GR	GR
GR	GR	GR	EN	GR
GR	GR	GR	GR	GR
GR	EN	GR	GR	EN
GR	GR	GR	GR	GR
EN	EN	FR	EN	EN
EN	EN	EN	EN	EN
EN	EN	EN	GR	EN
EN	EN	EN	EN	EN
FR	FR	FR	FR	FR
GR	GR	GR	GR	GR
FR	FR	FR	FR	EN
FR	FR	FR	EN	FR
FR	FR	FR	FR	FR
FR	FR	FR	FR	FR
FR	FR	FR	GR	FR
FR	FR	FR	FR	EN
FR	FR	FR	FR	EN
FR	FR	FR	FR	FR
FR	FR	FR	FR	EN
FR	FR	FR	EN	EN
FR	FR	FR	FR	EN
FR	FR	FR	EN	EN
FR	FR	FR	EN	FR
FR	FR	FR	FR	FR
FR	FR	FR	FR	EN
FR	FR	FR	FR	FR
EN	EN	GR	EN	EN
EN	EN	EN	EN	EN
FR	FR	FR	FR	FR
FR	FR	FR	FR	EN
GR	GR	GR	GR	GR
GR	GR	GR	GR	EN
EN	EN	EN	EN	EN
EN	EN	EN	EN	EN
EN	EN	EN	EN	EN
GR	GR	GR	EN	EN
FR	FR	FR	FR	FR
FR	FR	FR	FR	EN
FR	FR	FR	FR	FR
EN	EN	EN	EN	EN
EN	EN	GR	EN	EN
EN	EN	EN	EN	EN
EN	EN	FR	EN	EN
FR	FR	FR	FR	FR
GR	GR	GR	GR	GR
EN	EN	EN	EN	EN
GR	GR	GR	GR	GR
GR	GR	GR	GR	GR
FR	FR	FR	GR	EN
EN	EN	EN	EN	EN
GR	GR	GR	GR	GR
FR	FR	FR	FR	FR
GR	GR	GR	GR	GR
GR	GR	GR	GR	GR
EN	EN	EN	EN	EN
EN	EN	GR	FR	EN
EN	EN	EN	EN	EN
EN	EN	FR	EN	EN
EN	EN	FR	EN	EN
EN	EN	EN	EN	EN
EN	EN	EN	EN	EN
EN	EN	EN	EN	EN
EN	EN	EN	EN	EN
EN	EN	EN	EN	EN
FR	FR	FR	FR	EN
FR	FR	FR	FR	EN
FR	FR	FR	GR	FR
FR	FR	FR	FR	FR
EN	EN	EN	EN	EN
EN	EN	EN	GR	EN
FR	FR	FR	FR	EN
GR	GR	GR	GR	GR
EN	EN	EN	EN	EN
EN	EN	EN	EN	EN
GR	GR	GR	GR	GR
GR	GR	GR	GR	EN
EN	EN	EN	EN	EN
GR	GR	GR	GR	GR
GR	GR	GR	GR	GR
1.0	0.9733333333333334	0.92	0.8666666666666667	0.7733333333333333
